player_id,player_display_name,position,recent_team,season,week,opponent_team,completions,attempts,passing_yards,passing_tds,interceptions,sack_fumbles_lost,passing_first_downs,carries,rushing_yards,rushing_tds,rushing_fumbles_lost,rushing_first_downs,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles_lost,receiving_yards_after_catch,receiving_first_downs,target_share,fantasy_points_ppr,comp_percentage,usage,def_fantasy_points,rolling_def,last_twelve_completions,last_twelve_attempts,last_twelve_passing_yards,last_twelve_passing_tds,last_twelve_interceptions,last_twelve_sack_fumbles_lost,last_twelve_passing_first_downs,last_twelve_carries,last_twelve_rushing_yards,last_twelve_rushing_tds,last_twelve_rushing_fumbles_lost,last_twelve_rushing_first_downs,last_twelve_receptions,last_twelve_targets,last_twelve_receiving_yards,last_twelve_receiving_tds,last_twelve_receiving_fumbles_lost,last_twelve_receiving_yards_after_catch,last_twelve_receiving_first_downs,last_twelve_target_share,last_twelve_fantasy_points_ppr,last_twelve_usage,last_twelve_comp_percentage
00-0038041,Jake Ferguson,TE,DAL,2024,1,CLE,,,,,,,,,,,,,,,,,,,,,,,,,5.473611136277516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.916666666666667,45.416666666666664,0.3333333333333333,0.0,25.083333333333332,2.25,0.16156408470124006,10.541666746139526,5.916666666666667,
00-0038045,Isaiah Spiller,RB,LAC,2024,1,LV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038046,Charlie Kolar,TE,BAL,2024,1,KC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038090,Skyy Moore,WR,KC,2024,1,BAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038092,Erik Ezukanma,WR,MIA,2024,1,JAX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038098,Pierre Strong,RB,CLE,2024,1,DAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038102,Kenny Pickett,QB,PHI,2024,1,GB,,,,,,,,,,,,,,,,,,,,,,,,,15.197499791781107,16.75,27.0,172.5,0.5,0.3333333333333333,0.0,7.583333333333333,3.5,4.5,0.08333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.183333277702332,3.5,0.6225026272037141
00-0038104,Tyquan Thornton,WR,NE,2024,1,CIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038108,Bailey Zappe,QB,NE,2024,1,CIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038115,Daniel Bellinger,TE,NYG,2024,1,MIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038117,Wan'Dale Robinson,WR,NYG,2024,1,MIN,,,,,,,,,,,,,,,,,,,,,,,,,9.057361245155334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,6.666666666666667,0.08333333333333333,0.0,0.25,3.8333333333333335,5.083333333333333,31.583333333333332,0.08333333333333333,0.0,16.75,1.6666666666666667,0.185260446742177,8.65833326180776,5.75,
00-0038120,Breece Hall,RB,NYJ,2024,1,SF,,,,,,,,,,,,,,,,,,,,,,,,,9.177777806917826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.833333333333334,50.5,0.3333333333333333,0.0,2.1666666666666665,5.75,6.916666666666667,44.75,0.3333333333333333,0.0,49.416666666666664,2.1666666666666665,0.18836483110984167,19.274999678134918,19.75,
00-0038122,Desmond Ridder,QB,ARI,2024,1,BUF,,,,,,,,,,,,,,,,,,,,,,,,,12.304166714350382,16.083333333333332,25.666666666666668,182.75,0.6666666666666666,0.8333333333333334,0.3333333333333333,9.333333333333334,3.3333333333333335,12.916666666666666,0.3333333333333333,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.268333206574122,3.3333333333333335,0.6395718032655865
00-0038124,Christian Watson,WR,GB,2024,1,PHI,,,,,,,,,,,,,,,,,,,,,,,,,8.280972361564636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.9166666666666666,0.0,0.0,0.08333333333333333,3.25,6.0,44.0,0.4166666666666667,0.0,13.25,2.1666666666666665,0.18311038799583912,10.241666674613953,6.333333333333333,
00-0038128,Malik Willis,QB,TEN,2024,1,CHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038129,Cade Otton,TE,TB,2024,1,WAS,,,,,,,,,,,,,,,,,,,,,,,,,7.343055625756581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.416666666666667,29.083333333333332,0.3333333333333333,0.08333333333333333,14.0,1.4166666666666667,0.13312610037003955,7.908333361148834,4.416666666666667,
00-0038134,Kenneth Walker III,RB,SEA,2024,1,DEN,,,,,,,,,,,,,,,,,,,,,,,,,11.105555494626364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.416666666666666,60.0,0.5,0.0,2.75,1.9166666666666667,2.4166666666666665,20.166666666666668,0.08333333333333333,0.0,23.25,0.5833333333333334,0.0820718841119246,13.433333416779837,16.833333333333332,
00-0038147,Daylen Baldwin,WR,ATL,2024,1,PIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038149,Josh Ali,WR,ATL,2024,1,PIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038150,Nathan Rourke,QB,NYG,2024,1,MIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038181,Lucky Jackson,WR,MIN,2024,1,NYG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038359,Xavier Smith,WR,LA,2024,1,DET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038385,Dresser Winn,QB,LA,2024,1,DET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038389,Israel Abanikanda,RB,NYJ,2024,1,SF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038391,Sean Clifford,QB,GB,2024,1,PHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038393,Dontayvion Wicks,WR,GB,2024,1,PHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038394,Will Mallory,TE,IND,2024,1,HOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038396,Eric Gray,RB,NYG,2024,1,MIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038397,Evan Hull,RB,IND,2024,1,HOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038400,Tanner McKee,QB,PHI,2024,1,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038406,Zack Kuntz,TE,NYJ,2024,1,SF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038409,Lew Nichols III,RB,PHI,2024,1,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038416,Tyson Bagent,QB,CHI,2024,1,TEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038419,Robert Burns,RB,ATL,2024,1,PIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038440,Zavier Scott,RB,IND,2024,1,HOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038454,Keaton Mitchell,RB,BAL,2024,1,KC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038455,Sean Ryan,WR,BAL,2024,1,KC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038456,Travis Vokolek,TE,ARI,2024,1,BUF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038458,Owen Wright,RB,BAL,2024,1,KC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038465,Malik Heath,WR,GB,2024,1,PHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038468,Henry Pearson,TE,GB,2024,1,PHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038472,Duece Watts,WR,PIT,2024,1,ATL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038476,Tommy DeVito,QB,NYG,2024,1,MIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038477,Bryce Ford-Wheaton,WR,NYG,2024,1,MIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038484,Joseph Ngata,WR,PHI,2024,1,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038488,Brady Russell,TE,SEA,2024,1,DEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038492,Jason Brownlee,WR,NYJ,2024,1,SF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038496,Xavier Gipson,WR,NYJ,2024,1,SF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038498,E.J. Jenkins,TE,PHI,2024,1,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038502,T.J. Luther,WR,NE,2024,1,CIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038507,Grant DuBose,WR,GB,2024,1,PHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038518,Deneric Prince,RB,KC,2024,1,BAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038519,Nikko Remigio,WR,KC,2024,1,BAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038542,Bijan Robinson,RB,ATL,2024,1,PIT,,,,,,,,,,,,,,,,,,,,,,,,,9.104166766007742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,52.5,0.3333333333333333,0.25,2.5,2.6666666666666665,4.666666666666667,20.833333333333332,0.16666666666666666,0.0,20.166666666666668,1.1666666666666667,0.1712506427006288,12.499999977648258,17.166666666666668,
00-0038543,Jaxon Smith-Njigba,WR,SEA,2024,1,DEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038544,Quentin Johnston,WR,LAC,2024,1,LV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038547,Luke Schoonmaker,TE,DAL,2024,1,CLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038550,Hendon Hooker,QB,DET,2024,1,LA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038551,Kendre Miller,RB,NO,2024,1,CAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038555,Tank Bigsby,RB,JAX,2024,1,MIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038558,Darnell Washington,TE,PIT,2024,1,ATL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038559,Michael Wilson,WR,ARI,2024,1,BUF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038563,Tre Tucker,WR,LV,2024,1,LAC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038564,Cameron Latu,TE,SF,2024,1,NYJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038573,Derius Davis,WR,LAC,2024,1,LV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038576,Charlie Jones,WR,CIN,2024,1,NE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038579,Aidan O'Connell,QB,LV,2024,1,LAC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038582,Clayton Tune,QB,ARI,2024,1,BUF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038583,Dorian Thompson-Robinson,QB,CLE,2024,1,DAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038589,Josh Whyle,TE,TEN,2024,1,CHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038590,Justin Shorter,WR,BUF,2024,1,ARI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038597,Chase Brown,RB,CIN,2024,1,NE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038598,Jaren Hall,QB,MIN,2024,1,NYG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038606,Parker Washington,WR,JAX,2024,1,MIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038608,Kayshon Boutte,WR,NE,2024,1,CIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038611,Chris Rodriguez Jr.,RB,WAS,2024,1,TB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038612,A.T. Perry,WR,NO,2024,1,CAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038618,Xavier Hutchinson,WR,HOU,2024,1,IND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038619,Andrei Iosivas,WR,CIN,2024,1,NE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038621,Demario Douglas,WR,NE,2024,1,CIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038622,Deuce Vaughn,RB,DAL,2024,1,CLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038627,Antoine Green,WR,DET,2024,1,LA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038632,Colton Dowell,WR,TEN,2024,1,CHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038636,Kenny McIntosh,RB,SEA,2024,1,DEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038637,Max Duggan,QB,LAC,2024,1,LV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038640,Jalen Brooks,WR,DAL,2024,1,CLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038643,Brayden Willis,TE,SF,2024,1,NYJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038647,Ronnie Bell,WR,SF,2024,1,NYJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038651,Chase Cota,WR,NYG,2024,1,MIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038667,Elijah Cooks,WR,JAX,2024,1,MIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038678,Jordan Mims,RB,NO,2024,1,CAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038679,Tyrell Shavers,WR,BUF,2024,1,ARI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038680,Bryan Thompson,WR,BUF,2024,1,ARI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038685,Chris Brooks,RB,MIA,2024,1,JAX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038702,Daniel Arias,WR,ARI,2024,1,BUF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038705,Emari Demercado,RB,ARI,2024,1,BUF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038710,Blake Whiteheart,TE,ARI,2024,1,BUF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038714,Hassan Hall,RB,KC,2024,1,BAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038720,Julian Hill,TE,MIA,2024,1,JAX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038727,Xazavian Valladay,RB,NYJ,2024,1,SF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038728,Jared Wayne,WR,HOU,2024,1,IND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038734,David Durden,WR,DAL,2024,1,CLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038735,Princeton Fant,TE,DAL,2024,1,CLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038738,Hunter Luepke,RB,DAL,2024,1,CLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038740,Jalen Moreno-Cropper,WR,DAL,2024,1,CLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038741,John Stephens Jr.,WR,DAL,2024,1,CLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038752,Jake Bobo,WR,SEA,2024,1,DEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038762,Matt Landers,WR,CLE,2024,1,DAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038783,Nate Adkins,TE,DEN,2024,1,SEA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038794,Jaleel McLaughlin,RB,DEN,2024,1,SEA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038797,Emanuel Wilson,RB,GB,2024,1,PHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038805,Cephus Johnson III,WR,TB,2024,1,WAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038806,Malik Knowles,WR,MIN,2024,1,NYG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038809,Ben Sims,TE,GB,2024,1,PHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038810,Thayer Thomas,WR,MIN,2024,1,NYG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038821,Rakim Jarrett,WR,TB,2024,1,WAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038824,Ryan Miller,WR,TB,2024,1,WAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038828,Tanner Taula,TE,TB,2024,1,WAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038830,Kazmeir Allen,WR,WAS,2024,1,TB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038839,Mitchell Tinsley,WR,WAS,2024,1,TB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038840,Brycen Tremayne,WR,WAS,2024,1,TB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038844,Tre'Shaun Harrison,WR,TEN,2024,1,CHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038862,Elijah Dotson,RB,LAC,2024,1,LV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038875,Jack Colletto,RB,PIT,2024,1,ATL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038891,Shedrick Jackson,WR,CIN,2024,1,NE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038902,Shaquan Davis,WR,PHI,2024,1,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038911,Malik Cunningham,WR,BAL,2024,1,KC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038920,John Shenker,TE,LV,2024,1,LAC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038930,Carlos Washington,RB,ATL,2024,1,PIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038933,Dalton Kincaid,TE,BUF,2024,1,ARI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038935,Brenton Strange,TE,JAX,2024,1,MIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038938,Jalin Hyatt,WR,NYG,2024,1,MIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038941,Tyler Scott,WR,CHI,2024,1,TEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038951,Sean Tucker,RB,TB,2024,1,WAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038953,Dylan Drummond,WR,ATL,2024,1,PIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038954,Izaiah Gathings,WR,PIT,2024,1,ATL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038965,Ellis Merriweather,RB,GB,2024,1,PHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038969,Kearis Jackson,WR,TEN,2024,1,CHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038976,Marvin Mims Jr.,WR,DEN,2024,1,SEA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038977,Tank Dell,WR,HOU,2024,1,IND,,,,,,,,,,,,,,,,,,,,,,,,,8.58430544535319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,5.1,0.0,0.0,0.3,4.7,7.5,70.9,0.7,0.0,15.2,3.4,0.21035666689276694,16.500000143051146,8.6,
00-0038979,Cedric Tillman,WR,CLE,2024,1,DAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038994,Jordan Addison,WR,MIN,2024,1,NYG,,,,,,,,,,,,,,,,,,,,,,,,,8.642916778723398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,4.416666666666667,6.666666666666667,55.75,0.5833333333333334,0.0,18.416666666666668,2.5,0.19526134493450323,13.508333186308542,6.75,
00-0038996,Tucker Kraft,TE,GB,2024,1,PHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038997,Josh Downs,WR,IND,2024,1,HOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038998,Jake Haener,QB,NO,2024,1,CAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0038999,Jordan Murray,TE,IND,2024,1,HOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0039021,Roschon Johnson,RB,CHI,2024,1,TEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0039023,Joel Wilson,TE,GB,2024,1,PHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0039032,Tyjae Spears,RB,TEN,2024,1,CHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0039040,De'Von Achane,RB,MIA,2024,1,JAX,,,,,,,,,,,,,,,,,,,,,,,,,9.895833194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,74.4,0.7,0.1,2.7,2.6,3.6,19.2,0.3,0.0,25.2,1.0,0.11582249272614717,17.759999930858612,12.9,
00-0039041,Elijah Higgins,TE,ARI,2024,1,BUF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0039046,DeWayne McBride,RB,MIN,2024,1,NYG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0039050,Payne Durham,TE,TB,2024,1,WAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0039052,Trey Palmer,WR,TB,2024,1,WAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0039062,Jonathan Mingo,WR,CAR,2024,1,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
